image,species,individual_id,image_path,split,class,width,height
c2b8c3941c714a.jpg,blue_whale,264cec6c4bfa,../data/happy-whale-and-dolphin/train_images/c2b8c3941c714a.jpg,Train,whale,2484,424
1224c4d7163d9d.jpg,beluga_whale,1159e39d091f,../data/happy-whale-and-dolphin/train_images/1224c4d7163d9d.jpg,Train,whale,1017,462
bd9c380fab2fa6.jpg,cuviers_beaked_whale,c62cb2ea8463,../data/happy-whale-and-dolphin/train_images/bd9c380fab2fa6.jpg,Train,whale,3600,2400
df8af460719fc5.jpg,blue_whale,aa245d9ad95e,../data/happy-whale-and-dolphin/train_images/df8af460719fc5.jpg,Train,whale,2184,812
f62fe1c6e9fcc8.jpg,bottlenose_dolphin,136b6c84830f,../data/happy-whale-and-dolphin/train_images/f62fe1c6e9fcc8.jpg,Train,dolphin,3504,2336
4be2b83e7a51d5.jpg,bottlenose_dolphin,be330f0c495c,../data/happy-whale-and-dolphin/train_images/4be2b83e7a51d5.jpg,Train,dolphin,3456,2304
ce3b0e5fdae589.jpg,bottlenose_dolphin,e69d5f9f8d1e,../data/happy-whale-and-dolphin/train_images/ce3b0e5fdae589.jpg,Train,dolphin,3504,2336
9a96421b1b6384.jpg,killer_whale,6ce472444934,../data/happy-whale-and-dolphin/train_images/9a96421b1b6384.jpg,Train,whale,3600,2400
2dae93d5c32d53.jpg,melon_headed_whale,5efad121c20c,../data/happy-whale-and-dolphin/train_images/2dae93d5c32d53.jpg,Train,whale,452,292
85a2e02fee715e.jpg,spinner_dolphin,b1b3864c7d27,../data/happy-whale-and-dolphin/train_images/85a2e02fee715e.jpg,Train,dolphin,900,419
33e9ba2a747477.jpg,bottlenose_dolphin,858ad0f8a9e5,../data/happy-whale-and-dolphin/train_images/33e9ba2a747477.jpg,Train,dolphin,3504,2336
90cc75e702a54a.jpg,false_killer_whale,b90d49ab0905,../data/happy-whale-and-dolphin/train_images/90cc75e702a54a.jpg,Train,whale,2397,1790
a17d282a38dc63.jpg,humpback_whale,18efa8d0b472,../data/happy-whale-and-dolphin/train_images/a17d282a38dc63.jpg,Train,whale,3599,2399
ce70eb2967bd35.jpg,humpback_whale,72fe78fa6f8b,../data/happy-whale-and-dolphin/train_images/ce70eb2967bd35.jpg,Train,whale,3599,2399
09c58b5fc1fd31.jpg,bottlenose_dolphin,b9907151f66e,../data/happy-whale-and-dolphin/train_images/09c58b5fc1fd31.jpg,Train,dolphin,3504,2336
f922d2701234b8.jpg,humpback_whale,d5b28257276e,../data/happy-whale-and-dolphin/train_images/f922d2701234b8.jpg,Train,whale,1200,572
2771a35b94bc00.jpg,bottlenose_dolphin,cedc801cee3f,../data/happy-whale-and-dolphin/train_images/2771a35b94bc00.jpg,Train,dolphin,3456,2304
209eba6fe1883b.jpg,blue_whale,39380cf874cc,../data/happy-whale-and-dolphin/train_images/209eba6fe1883b.jpg,Train,whale,3599,1397
f124e54a011bdf.jpg,bottlenose_dolphin,8d1375f18760,../data/happy-whale-and-dolphin/train_images/f124e54a011bdf.jpg,Train,dolphin,1360,951
3f7105117ee100.jpg,beluga_whale,982224d06f8c,../data/happy-whale-and-dolphin/train_images/3f7105117ee100.jpg,Train,whale,853,307
fb109763b05121.jpg,beluga_whale,f2ddd02312a7,../data/happy-whale-and-dolphin/train_images/fb109763b05121.jpg,Train,whale,1028,370
2cd9fac2f09aad.jpg,bottlenose_dolphin,b02718e45a48,../data/happy-whale-and-dolphin/train_images/2cd9fac2f09aad.jpg,Train,dolphin,3456,2304
a615698036f0c6.jpg,beluga_whale,552dd084b00b,../data/happy-whale-and-dolphin/train_images/a615698036f0c6.jpg,Train,whale,587,219
ba2031628d55c0.jpg,beluga_whale,fd983ada9fe2,../data/happy-whale-and-dolphin/train_images/ba2031628d55c0.jpg,Train,whale,857,138
5c847d62801bae.jpg,southern_right_whale,1f386a718234,../data/happy-whale-and-dolphin/train_images/5c847d62801bae.jpg,Train,whale,3600,2391
652adf8f59c27f.jpg,blue_whale,e4393338c800,../data/happy-whale-and-dolphin/train_images/652adf8f59c27f.jpg,Train,whale,3599,1421
8e8c40da2c2797.jpg,melon_headed_whale,4d3e997c1bd7,../data/happy-whale-and-dolphin/train_images/8e8c40da2c2797.jpg,Train,whale,485,444
ad8ac7923302f0.jpg,dusky_dolphin,861563911f52,../data/happy-whale-and-dolphin/train_images/ad8ac7923302f0.jpg,Train,dolphin,342,494
f0678113027613.jpg,gray_whale,fc0f7c162cc0,../data/happy-whale-and-dolphin/train_images/f0678113027613.jpg,Train,whale,3599,2399
bece1955318859.jpg,humpback_whale,6e8b8fed87af,../data/happy-whale-and-dolphin/train_images/bece1955318859.jpg,Train,whale,3600,2391
d48d49d9b42747.jpg,killer_whale,cbb9151ff9aa,../data/happy-whale-and-dolphin/train_images/d48d49d9b42747.jpg,Train,whale,3600,2400
a21a9a71cf61fa.jpg,false_killer_whale,f46395452c26,../data/happy-whale-and-dolphin/train_images/a21a9a71cf61fa.jpg,Train,whale,1095,697
83857a9c148167.jpg,beluga_whale,ef69e4c89a0f,../data/happy-whale-and-dolphin/train_images/83857a9c148167.jpg,Train,whale,1036,381
ccee32f6742cc4.jpg,dusky_dolphin,7dc14addbd0f,../data/happy-whale-and-dolphin/train_images/ccee32f6742cc4.jpg,Train,dolphin,507,680
c9d05fe6fe65fb.jpg,blue_whale,ac51c8d2a37c,../data/happy-whale-and-dolphin/train_images/c9d05fe6fe65fb.jpg,Train,whale,2874,606
3c15e996c183aa.jpg,humpback_whale,c62c435c35c0,../data/happy-whale-and-dolphin/train_images/3c15e996c183aa.jpg,Train,whale,3599,2024
16573450010d56.jpg,bottlenose_dolphin,06873076814f,../data/happy-whale-and-dolphin/train_images/16573450010d56.jpg,Train,dolphin,3600,2400
d73d5dadf1af34.jpg,beluga_whale,2c2ef510fef3,../data/happy-whale-and-dolphin/train_images/d73d5dadf1af34.jpg,Train,whale,648,125
e07acfd7e85463.jpg,dusky_dolphin,393d322dde33,../data/happy-whale-and-dolphin/train_images/e07acfd7e85463.jpg,Train,dolphin,1041,1001
d72d29a9e2e8a3.jpg,humpback_whale,027ac44f5b33,../data/happy-whale-and-dolphin/train_images/d72d29a9e2e8a3.jpg,Train,whale,3600,2402
7ba94be0447768.jpg,bottlenose_dolphin,b26c99de987e,../data/happy-whale-and-dolphin/train_images/7ba94be0447768.jpg,Train,dolphin,1021,714
9c052b1f4e1686.jpg,killer_whale,c311d678bd91,../data/happy-whale-and-dolphin/train_images/9c052b1f4e1686.jpg,Train,whale,3599,2399
2fc71b3d042e20.jpg,beluga_whale,51081e431bca,../data/happy-whale-and-dolphin/train_images/2fc71b3d042e20.jpg,Train,whale,783,255
753490fddf5822.jpg,beluga_whale,f4cfe9ac98ab,../data/happy-whale-and-dolphin/train_images/753490fddf5822.jpg,Train,whale,2240,1488
0c0d63bdb01d1b.jpg,southern_right_whale,9c6940d4e400,../data/happy-whale-and-dolphin/train_images/0c0d63bdb01d1b.jpg,Train,whale,3600,2391
1294f046fbe3e3.jpg,bottlenose_dolphin,bc1eb2241633,../data/happy-whale-and-dolphin/train_images/1294f046fbe3e3.jpg,Train,dolphin,3456,2304
392377a76d6a6a.jpg,bottlenose_dolphin,65115a5e60a4,../data/happy-whale-and-dolphin/train_images/392377a76d6a6a.jpg,Train,dolphin,3456,2304
2e2c1b80b2cbfa.jpg,minke_whale,19fbb960f07d,../data/happy-whale-and-dolphin/train_images/2e2c1b80b2cbfa.jpg,Train,whale,3599,2399
f587f8e058d0d2.jpg,bottlenose_dolphin,a6e325d8e924,../data/happy-whale-and-dolphin/train_images/f587f8e058d0d2.jpg,Train,dolphin,3504,2336
32b3214ea195eb.jpg,spinner_dolphin,e2988fb89329,../data/happy-whale-and-dolphin/train_images/32b3214ea195eb.jpg,Train,dolphin,1721,1169
202388f6f5a409.jpg,killer_whale,1816cc1ae38b,../data/happy-whale-and-dolphin/train_images/202388f6f5a409.jpg,Train,whale,3599,2399
8cd1457b584183.jpg,humpback_whale,9f3c1a88754b,../data/happy-whale-and-dolphin/train_images/8cd1457b584183.jpg,Train,whale,1948,1202
b6c8509cc433c3.jpg,blue_whale,208ba108d840,../data/happy-whale-and-dolphin/train_images/b6c8509cc433c3.jpg,Train,whale,3600,702
73821dfee9f098.jpg,killer_whale,dabe818f41de,../data/happy-whale-and-dolphin/train_images/73821dfee9f098.jpg,Train,whale,3600,2400
8eabe303cb1e2f.jpg,bottlenose_dolphin,c2450bcd4e78,../data/happy-whale-and-dolphin/train_images/8eabe303cb1e2f.jpg,Train,dolphin,3456,2304
ea29cee61a23cd.jpg,bottlenose_dolphin,bc1eb2241633,../data/happy-whale-and-dolphin/train_images/ea29cee61a23cd.jpg,Train,dolphin,3504,2336
3365e93dc2a958.jpg,false_killer_whale,ce873781a2c4,../data/happy-whale-and-dolphin/train_images/3365e93dc2a958.jpg,Train,whale,1390,817
0b0fc4009f9813.jpg,false_killer_whale,9ab8c57f10bc,../data/happy-whale-and-dolphin/train_images/0b0fc4009f9813.jpg,Train,whale,3599,2399
822050cef94d2b.jpg,bottlenose_dolphin,f9434602a8be,../data/happy-whale-and-dolphin/train_images/822050cef94d2b.jpg,Train,dolphin,3456,2304
68188619926dae.jpg,melon_headed_whale,7a2a6b5a37b4,../data/happy-whale-and-dolphin/train_images/68188619926dae.jpg,Train,whale,1548,962
e174bd9f3d18f9.jpg,beluga_whale,5dc6032fca87,../data/happy-whale-and-dolphin/train_images/e174bd9f3d18f9.jpg,Train,whale,1152,299
92fafcbf16de49.jpg,spinner_dolphin,365c8c1b1840,../data/happy-whale-and-dolphin/train_images/92fafcbf16de49.jpg,Train,dolphin,1021,679
80515f15cbe8d5.jpg,killer_whale,e11de7346ecc,../data/happy-whale-and-dolphin/train_images/80515f15cbe8d5.jpg,Train,whale,2625,1753
88b8b15e76d66f.jpg,fin_whale,ea8160d46f8f,../data/happy-whale-and-dolphin/train_images/88b8b15e76d66f.jpg,Train,whale,3599,2399
570fc2f5eccdb6.jpg,false_killer_whale,e5c50e5f2e52,../data/happy-whale-and-dolphin/train_images/570fc2f5eccdb6.jpg,Train,whale,1089,798
e27fae5781f23b.jpg,false_killer_whale,9a66d006b36e,../data/happy-whale-and-dolphin/train_images/e27fae5781f23b.jpg,Train,whale,3599,2399
cc694c377d57b3.jpg,humpback_whale,2e9671adeba5,../data/happy-whale-and-dolphin/train_images/cc694c377d57b3.jpg,Train,whale,2160,1440
80da5ddd8bc6d8.jpg,beluga_whale,7fdeba948ee8,../data/happy-whale-and-dolphin/train_images/80da5ddd8bc6d8.jpg,Train,whale,3008,2000
dd4dbda78833ab.jpg,beluga_whale,c1b7807d472a,../data/happy-whale-and-dolphin/train_images/dd4dbda78833ab.jpg,Train,whale,647,181
0f147123069ee0.jpg,blue_whale,8422bdc8c8d8,../data/happy-whale-and-dolphin/train_images/0f147123069ee0.jpg,Train,whale,3599,1030
84e6cc053a12e6.jpg,fin_whale,f3d9d1f9eece,../data/happy-whale-and-dolphin/train_images/84e6cc053a12e6.jpg,Train,whale,3504,2336
868b3896dd86d9.jpg,humpback_whale,daab09899137,../data/happy-whale-and-dolphin/train_images/868b3896dd86d9.jpg,Train,whale,1698,970
cc9faac65aea47.jpg,bottlenose_dolphin,566da9a964b6,../data/happy-whale-and-dolphin/train_images/cc9faac65aea47.jpg,Train,dolphin,603,422
568578e640e322.jpg,blue_whale,3ac30bbe1034,../data/happy-whale-and-dolphin/train_images/568578e640e322.jpg,Train,whale,2763,521
841a3990c7b13e.jpg,humpback_whale,03f3d1f0e58f,../data/happy-whale-and-dolphin/train_images/841a3990c7b13e.jpg,Train,whale,2738,1825
5535d72f018706.jpg,bottlenose_dolphin,64c398234574,../data/happy-whale-and-dolphin/train_images/5535d72f018706.jpg,Train,dolphin,3456,2304
fd42ee2a1741c1.jpg,beluga_whale,aeae6f5bf5cd,../data/happy-whale-and-dolphin/train_images/fd42ee2a1741c1.jpg,Train,whale,3600,2391
0a207b19e08a61.jpg,humpback_whale,14d9b3310270,../data/happy-whale-and-dolphin/train_images/0a207b19e08a61.jpg,Train,whale,3599,2399
3377474496e4a8.jpg,bottlenose_dolphin,812be36c2aef,../data/happy-whale-and-dolphin/train_images/3377474496e4a8.jpg,Train,dolphin,3456,2304
cc71d4a1e156bd.jpg,spotted_dolphin,4e9044156c5e,../data/happy-whale-and-dolphin/train_images/cc71d4a1e156bd.jpg,Train,dolphin,1367,847
19492e12d54d14.jpg,false_killer_whale,a8040569f5e3,../data/happy-whale-and-dolphin/train_images/19492e12d54d14.jpg,Train,whale,3599,2399
e3b3ea9f5c615b.jpg,blue_whale,67839d37d6da,../data/happy-whale-and-dolphin/train_images/e3b3ea9f5c615b.jpg,Train,whale,2941,495
01be6bc2fad6fc.jpg,common_dolphin,abbeba14a290,../data/happy-whale-and-dolphin/train_images/01be6bc2fad6fc.jpg,Train,dolphin,1396,1004
c37aef077d41d1.jpg,frasiers_dolphin,0fc5a525c18c,../data/happy-whale-and-dolphin/train_images/c37aef077d41d1.jpg,Train,dolphin,374,179
9250a1f75e5dc0.jpg,minke_whale,4a67e64bd3b7,../data/happy-whale-and-dolphin/train_images/9250a1f75e5dc0.jpg,Train,whale,3599,2399
76e0f4725fe054.jpg,spinner_dolphin,00403981ddbc,../data/happy-whale-and-dolphin/train_images/76e0f4725fe054.jpg,Train,dolphin,1907,693
cd2f4326b33a67.jpg,blue_whale,f349bfe2389d,../data/happy-whale-and-dolphin/train_images/cd2f4326b33a67.jpg,Train,whale,3599,1423
da3a2648d009b5.jpg,melon_headed_whale,a89af0358936,../data/happy-whale-and-dolphin/train_images/da3a2648d009b5.jpg,Train,whale,3504,2336
5964c2b499b9b7.jpg,false_killer_whale,f0aa1422b26f,../data/happy-whale-and-dolphin/train_images/5964c2b499b9b7.jpg,Train,whale,1024,729
f21161e36c143c.jpg,melon_headed_whale,0e63a95b5e94,../data/happy-whale-and-dolphin/train_images/f21161e36c143c.jpg,Train,whale,653,461
6d2b7ac95fdea7.jpg,false_killer_whale,58819583fb02,../data/happy-whale-and-dolphin/train_images/6d2b7ac95fdea7.jpg,Train,whale,1647,1043
8afc84e2a1631b.jpg,humpback_whale,ae4343270756,../data/happy-whale-and-dolphin/train_images/8afc84e2a1631b.jpg,Train,whale,3599,2409
99eef55a1a6529.jpg,blue_whale,0d4e338fca74,../data/happy-whale-and-dolphin/train_images/99eef55a1a6529.jpg,Train,whale,1807,379
a23ffc419d0454.jpg,beluga_whale,03eaca1e8a5e,../data/happy-whale-and-dolphin/train_images/a23ffc419d0454.jpg,Train,whale,1641,359
ec32d8779c81f8.jpg,killer_whale,4d6de5af9c8c,../data/happy-whale-and-dolphin/train_images/ec32d8779c81f8.jpg,Train,whale,3600,2400
c3b1dd68bd0981.jpg,humpback_whale,26f42cee6a28,../data/happy-whale-and-dolphin/train_images/c3b1dd68bd0981.jpg,Train,whale,885,300
31e3facbda7e73.jpg,bottlenose_dolphin,6421825a4fcc,../data/happy-whale-and-dolphin/train_images/31e3facbda7e73.jpg,Train,dolphin,957,669
9aff1a46587673.jpg,dusky_dolphin,771f3693ba30,../data/happy-whale-and-dolphin/train_images/9aff1a46587673.jpg,Train,dolphin,541,854
38539c21fdd7e3.jpg,spotted_dolphin,fc884187a45f,../data/happy-whale-and-dolphin/train_images/38539c21fdd7e3.jpg,Train,dolphin,1662,1241
2c6fac568842e6.jpg,beluga_whale,c070eadfe7f6,../data/happy-whale-and-dolphin/train_images/2c6fac568842e6.jpg,Train,whale,2024,572
ca821f53e66db6.jpg,humpback_whale,18f270f6ca16,../data/happy-whale-and-dolphin/train_images/ca821f53e66db6.jpg,Train,whale,1799,830
14ec886b77c93a.jpg,blue_whale,74f953c8a912,../data/happy-whale-and-dolphin/train_images/14ec886b77c93a.jpg,Train,whale,3600,1031
6a475f4f177673.jpg,humpback_whale,25645f54d219,../data/happy-whale-and-dolphin/train_images/6a475f4f177673.jpg,Train,whale,2048,1353
442007baf1df18.jpg,fin_whale,06af7835ad83,../data/happy-whale-and-dolphin/train_images/442007baf1df18.jpg,Train,whale,3599,2399
cc4a05d4781f47.jpg,humpback_whale,eb9822954c81,../data/happy-whale-and-dolphin/train_images/cc4a05d4781f47.jpg,Train,whale,870,580
ea30fbe7a275cb.jpg,gray_whale,1de4cee1f2cb,../data/happy-whale-and-dolphin/train_images/ea30fbe7a275cb.jpg,Train,whale,3599,2399
55cd29b31672f7.jpg,beluga_whale,5ac053677ed1,../data/happy-whale-and-dolphin/train_images/55cd29b31672f7.jpg,Train,whale,3600,2391
3994ab7eba8a9a.jpg,melon_headed_whale,e00e14c9d765,../data/happy-whale-and-dolphin/train_images/3994ab7eba8a9a.jpg,Train,whale,826,814
57a5bbbdd2b761.jpg,humpback_whale,3b040c590edd,../data/happy-whale-and-dolphin/train_images/57a5bbbdd2b761.jpg,Train,whale,2738,1825
6fa9a6c456b005.jpg,bottlenose_dolphin,8591d4f7b038,../data/happy-whale-and-dolphin/train_images/6fa9a6c456b005.jpg,Train,dolphin,3504,2336
090e06d7e12a75.jpg,killer_whale,c2553a52fb95,../data/happy-whale-and-dolphin/train_images/090e06d7e12a75.jpg,Train,whale,2239,1495
b5648e12bf79e3.jpg,blue_whale,86719cddfaca,../data/happy-whale-and-dolphin/train_images/b5648e12bf79e3.jpg,Train,whale,2438,318
12b588352a12a6.jpg,humpback_whale,7e60db5733e0,../data/happy-whale-and-dolphin/train_images/12b588352a12a6.jpg,Train,whale,3600,2400
961c7bc0c49275.jpg,dusky_dolphin,b95b2e8a36f8,../data/happy-whale-and-dolphin/train_images/961c7bc0c49275.jpg,Train,dolphin,1807,1230
7079e1d96d3f17.jpg,blue_whale,6a062e612f19,../data/happy-whale-and-dolphin/train_images/7079e1d96d3f17.jpg,Train,whale,3599,389
9f4e31a0f49ba8.jpg,bottlenose_dolphin,d17c4bd8ba9c,../data/happy-whale-and-dolphin/train_images/9f4e31a0f49ba8.jpg,Train,dolphin,538,260
82c645b4712970.jpg,blue_whale,bda9f17fb3c7,../data/happy-whale-and-dolphin/train_images/82c645b4712970.jpg,Train,whale,3504,803
b6e216260528be.jpg,blue_whale,15f351959426,../data/happy-whale-and-dolphin/train_images/b6e216260528be.jpg,Train,whale,3599,1185
f34649c3e0083a.jpg,spotted_dolphin,82fb945a072c,../data/happy-whale-and-dolphin/train_images/f34649c3e0083a.jpg,Train,dolphin,1294,620
a4987007da182f.jpg,cuviers_beaked_whale,0a11b81578a6,../data/happy-whale-and-dolphin/train_images/a4987007da182f.jpg,Train,whale,3599,2399
5848d3c1d7dff2.jpg,beluga_whale,272a2412897f,../data/happy-whale-and-dolphin/train_images/5848d3c1d7dff2.jpg,Train,whale,2000,1312
bd9278f4f72d3b.jpg,humpback_whale,0f770ed681e6,../data/happy-whale-and-dolphin/train_images/bd9278f4f72d3b.jpg,Train,whale,2394,2571
7beca716fa8f6c.jpg,beluga_whale,e58905fb6c53,../data/happy-whale-and-dolphin/train_images/7beca716fa8f6c.jpg,Train,whale,2240,1488
8793d8b7213667.jpg,spotted_dolphin,e5b93d08126a,../data/happy-whale-and-dolphin/train_images/8793d8b7213667.jpg,Train,dolphin,1311,471
84eb9f643320e2.jpg,bottlenose_dolphin,6bf9810d3632,../data/happy-whale-and-dolphin/train_images/84eb9f643320e2.jpg,Train,dolphin,3456,2304
f0983e597d588f.jpg,bottlenose_dolphin,6bf9810d3632,../data/happy-whale-and-dolphin/train_images/f0983e597d588f.jpg,Train,dolphin,3456,2304
defcda8c78abe8.jpg,humpback_whale,210ef5f4b30d,../data/happy-whale-and-dolphin/train_images/defcda8c78abe8.jpg,Train,whale,3511,2006
3597bbdebc9880.jpg,beluga_whale,4f87f855216a,../data/happy-whale-and-dolphin/train_images/3597bbdebc9880.jpg,Train,whale,3600,2391
c359ed36255eec.jpg,spinner_dolphin,6bfe1b83d180,../data/happy-whale-and-dolphin/train_images/c359ed36255eec.jpg,Train,dolphin,1032,685
61cd63a7b8ed45.jpg,brydes_whale,a5fa185061f0,../data/happy-whale-and-dolphin/train_images/61cd63a7b8ed45.jpg,Train,whale,1321,881
a2e7f5257385e7.jpg,bottlenose_dolphin,7053d3c812b5,../data/happy-whale-and-dolphin/train_images/a2e7f5257385e7.jpg,Train,dolphin,3456,2304
30387a987f356b.jpg,minke_whale,4d18b20adff3,../data/happy-whale-and-dolphin/train_images/30387a987f356b.jpg,Train,whale,3599,2399
6249929ec386ae.jpg,blue_whale,d17f0e971322,../data/happy-whale-and-dolphin/train_images/6249929ec386ae.jpg,Train,whale,2199,611
cc6befe3fb0988.jpg,beluga_whale,15f06fdf57fa,../data/happy-whale-and-dolphin/train_images/cc6befe3fb0988.jpg,Train,whale,1444,390
f2664a9a5111d4.jpg,bottlenose_dolphin,15d96d5d42c2,../data/happy-whale-and-dolphin/train_images/f2664a9a5111d4.jpg,Train,dolphin,3456,2304
42bf51606f7686.jpg,bottlenose_dolphin,c27db73f0e3b,../data/happy-whale-and-dolphin/train_images/42bf51606f7686.jpg,Train,dolphin,3504,2336
4ba10b9f49f75b.jpg,false_killer_whale,9ab8c57f10bc,../data/happy-whale-and-dolphin/train_images/4ba10b9f49f75b.jpg,Train,whale,1307,872
616c63804d44f1.jpg,bottlenose_dolphin,281504409737,../data/happy-whale-and-dolphin/train_images/616c63804d44f1.jpg,Train,dolphin,3504,2336
ed701bcdd9ff06.jpg,minke_whale,37c7aba965a5,../data/happy-whale-and-dolphin/train_images/ed701bcdd9ff06.jpg,Train,whale,3599,2399
9aadff455f1bfc.jpg,spinner_dolphin,a1804374dded,../data/happy-whale-and-dolphin/train_images/9aadff455f1bfc.jpg,Train,dolphin,556,388
d70c3ff7f3cca4.jpg,bottlenose_dolphin,38e78862a8b0,../data/happy-whale-and-dolphin/train_images/d70c3ff7f3cca4.jpg,Train,dolphin,3504,2336
7d8723d7d34ba3.jpg,beluga_whale,ff26e042cd52,../data/happy-whale-and-dolphin/train_images/7d8723d7d34ba3.jpg,Train,whale,2000,1312
0dd04dc8734d8d.jpg,humpback_whale,fd893a3bc178,../data/happy-whale-and-dolphin/train_images/0dd04dc8734d8d.jpg,Train,whale,3599,1174
39f0bbdaf291c0.jpg,pantropic_spotted_dolphin,fad22fefd5da,../data/happy-whale-and-dolphin/train_images/39f0bbdaf291c0.jpg,Train,dolphin,1136,824
c806d2a1ee60bb.jpg,spotted_dolphin,80f6e76e3816,../data/happy-whale-and-dolphin/train_images/c806d2a1ee60bb.jpg,Train,dolphin,2904,1635
1821cc63b9fcb9.jpg,humpback_whale,0d114bf9979d,../data/happy-whale-and-dolphin/train_images/1821cc63b9fcb9.jpg,Train,whale,3599,2699
29e645347a8655.jpg,blue_whale,49b99f284ae3,../data/happy-whale-and-dolphin/train_images/29e645347a8655.jpg,Train,whale,3600,1412
92d136312caf04.jpg,bottlenose_dolphin,48936da899c3,../data/happy-whale-and-dolphin/train_images/92d136312caf04.jpg,Train,dolphin,3504,2336
91c25abb0d44a9.jpg,humpback_whale,7e77ad569b62,../data/happy-whale-and-dolphin/train_images/91c25abb0d44a9.jpg,Train,whale,866,487
eed088ec82df4f.jpg,blue_whale,de30db440d1d,../data/happy-whale-and-dolphin/train_images/eed088ec82df4f.jpg,Train,whale,3600,1412
370ec1fbd01383.jpg,humpback_whale,531bff6ecac8,../data/happy-whale-and-dolphin/train_images/370ec1fbd01383.jpg,Train,whale,1604,611
142586c191ff62.jpg,blue_whale,65a905d28053,../data/happy-whale-and-dolphin/train_images/142586c191ff62.jpg,Train,whale,2534,245
aabcd5236db756.jpg,minke_whale,e20969d9cfc0,../data/happy-whale-and-dolphin/train_images/aabcd5236db756.jpg,Train,whale,3599,2399
3b171451f8e046.jpg,fin_whale,32d3b30b473f,../data/happy-whale-and-dolphin/train_images/3b171451f8e046.jpg,Train,whale,1749,369
7a44731ccb6a10.jpg,false_killer_whale,02ac4e3ca497,../data/happy-whale-and-dolphin/train_images/7a44731ccb6a10.jpg,Train,whale,770,584
99475666e27fb8.jpg,blue_whale,90cd90336685,../data/happy-whale-and-dolphin/train_images/99475666e27fb8.jpg,Train,whale,3600,558
de336e3cbb9d3e.jpg,minke_whale,2e0b381d3467,../data/happy-whale-and-dolphin/train_images/de336e3cbb9d3e.jpg,Train,whale,1969,1313
91ebe6e8d89232.jpg,humpback_whale,f36c618eda4a,../data/happy-whale-and-dolphin/train_images/91ebe6e8d89232.jpg,Train,whale,3599,2399
74372dbf937d89.jpg,killer_whale,a1b8c90ce633,../data/happy-whale-and-dolphin/train_images/74372dbf937d89.jpg,Train,whale,3599,2399
95f35ead18b85e.jpg,dusky_dolphin,45f21ef829ac,../data/happy-whale-and-dolphin/train_images/95f35ead18b85e.jpg,Train,dolphin,597,526
317b234bf6fe12.jpg,melon_headed_whale,dfee3826785c,../data/happy-whale-and-dolphin/train_images/317b234bf6fe12.jpg,Train,whale,1052,694
d009e03eaa7dec.jpg,false_killer_whale,aadfd9f3100f,../data/happy-whale-and-dolphin/train_images/d009e03eaa7dec.jpg,Train,whale,3599,2399
0c4f35d1819515.jpg,bottlenose_dolphin,2c45eacc8a8f,../data/happy-whale-and-dolphin/train_images/0c4f35d1819515.jpg,Train,dolphin,3504,2336
f0ee64cf369710.jpg,bottlenose_dolphin,1ac5332483ae,../data/happy-whale-and-dolphin/train_images/f0ee64cf369710.jpg,Train,dolphin,3456,2304
cd9408a7432aee.jpg,gray_whale,e95329b01acd,../data/happy-whale-and-dolphin/train_images/cd9408a7432aee.jpg,Train,whale,3599,2399
b914f4a61d83bc.jpg,false_killer_whale,07a477b6a091,../data/happy-whale-and-dolphin/train_images/b914f4a61d83bc.jpg,Train,whale,3599,2399
4f8920ac4bd3f2.jpg,false_killer_whale,0cdbd7e35635,../data/happy-whale-and-dolphin/train_images/4f8920ac4bd3f2.jpg,Train,whale,321,234
89ff5f09639570.jpg,humpback_whale,4ffac6e25326,../data/happy-whale-and-dolphin/train_images/89ff5f09639570.jpg,Train,whale,3600,2025
5c2f03ca2bc401.jpg,blue_whale,23af7a8eb316,../data/happy-whale-and-dolphin/train_images/5c2f03ca2bc401.jpg,Train,whale,3528,525
a00a9f0549ced0.jpg,fin_whale,e0c24e822db0,../data/happy-whale-and-dolphin/train_images/a00a9f0549ced0.jpg,Train,whale,2423,510
37e46794edc245.jpg,dusky_dolphin,6a075d829760,../data/happy-whale-and-dolphin/train_images/37e46794edc245.jpg,Train,dolphin,550,625
816038ac5801c4.jpg,killer_whale,5f0522348810,../data/happy-whale-and-dolphin/train_images/816038ac5801c4.jpg,Train,whale,3600,2400
10f0d1ceef6a58.jpg,fin_whale,a9304d7efbb3,../data/happy-whale-and-dolphin/train_images/10f0d1ceef6a58.jpg,Train,whale,3600,2400
a7a67de5dfe695.jpg,melon_headed_whale,7c979e4cf92e,../data/happy-whale-and-dolphin/train_images/a7a67de5dfe695.jpg,Train,whale,758,646
6e711c43508ed6.jpg,dusky_dolphin,7e949cde8611,../data/happy-whale-and-dolphin/train_images/6e711c43508ed6.jpg,Train,dolphin,235,263
2f9c8278cab8e7.jpg,bottlenose_dolphin,951dfcc13838,../data/happy-whale-and-dolphin/train_images/2f9c8278cab8e7.jpg,Train,dolphin,3456,2304
7a2f3d6416674e.jpg,humpback_whale,02f5c5ee9c2a,../data/happy-whale-and-dolphin/train_images/7a2f3d6416674e.jpg,Train,whale,3599,1478
6eabbce698ce99.jpg,blue_whale,0413f0523587,../data/happy-whale-and-dolphin/train_images/6eabbce698ce99.jpg,Train,whale,3370,493
2bb6bd7c850a03.jpg,melon_headed_whale,76865acc4539,../data/happy-whale-and-dolphin/train_images/2bb6bd7c850a03.jpg,Train,whale,956,491
